imgId_eId,val
92e911621.png_463,-0.08812857
92e911621.png_464,-0.0159252
92e911621.png_465,-0.008343005
92e911621.png_466,-0.060489405
92e911621.png_467,0.12483835
92e911621.png_468,0.024084909
92e911621.png_469,0.013290169
92e911621.png_470,-0.028397726
92e911621.png_471,-0.08112428
92e911621.png_472,-0.015986944
92e911621.png_473,0.09093363
92e911621.png_474,0.030701397
92e911621.png_475,0.06265074
92e911621.png_476,-0.0630452
92e911621.png_477,0.023857439
92e911621.png_478,0.027680358
92e911621.png_479,-0.05436329
92e911621.png_480,0.036586795
92e911621.png_481,-0.031120583
92e911621.png_482,0.0038465494
92e911621.png_483,0.01881927
92e911621.png_484,0.008534753
92e911621.png_485,-0.044893097
92e911621.png_486,0.05708641
92e911621.png_487,-0.093961805
92e911621.png_488,-0.006574511
92e911621.png_489,-0.03390394
92e911621.png_490,-0.09825655
92e911621.png_491,-0.031224774
92e911621.png_492,-0.0043731793
92e911621.png_493,0.034954187
92e911621.png_494,0.016833534
92e911621.png_495,-0.029425923
92e911621.png_496,-0.04747151
92e911621.png_497,0.023687484
92e911621.png_498,-0.033598814
92e911621.png_499,0.006113984
92e911621.png_500,0.023738945
92e911621.png_501,-0.084220864
92e911621.png_502,-0.08095956
92e911621.png_503,-0.01741921
92e911621.png_504,0.0676538
92e911621.png_505,0.074332215
92e911621.png_506,0.0036033615
92e911621.png_507,-0.067944095
92e911621.png_508,-0.024776848
92e911621.png_509,-0.072958246
92e911621.png_510,0.049413677
92e911621.png_511,7.984609e-34
92e911621.png_512,0.0072949603
92e911621.png_513,-0.023666041
92e911621.png_514,0.025179522
92e911621.png_515,0.032232285
92e911621.png_516,0.0666452
92e911621.png_517,0.024520738
92e911621.png_518,-0.04068411
92e911621.png_519,0.01937595
92e911621.png_520,0.018517103
92e911621.png_521,0.064011104
92e911621.png_522,0.0028560506
92e911621.png_523,0.014579331
92e911621.png_524,-0.028785402
92e911621.png_525,0.12417497
92e911621.png_526,0.0001712109
92e911621.png_527,0.05921097
92e911621.png_528,0.054832056
92e911621.png_529,-0.029788155
92e911621.png_530,0.023860177
92e911621.png_531,-0.0224137
92e911621.png_532,-0.06280124
92e911621.png_533,-0.015506446
92e911621.png_534,-0.06444085
92e911621.png_535,-0.054730944
92e911621.png_536,-0.108240105
92e911621.png_537,0.077700496
92e911621.png_538,-0.015138466
92e911621.png_539,-0.050081532
92e911621.png_540,0.04218832
92e911621.png_541,0.026323006
92e911621.png_542,-0.019564258
92e911621.png_543,0.026655262
92e911621.png_544,-0.010388771
92e911621.png_545,-0.006442448
92e911621.png_546,-0.1427167
92e911621.png_547,-0.03210107
92e911621.png_548,0.04463814
92e911621.png_549,-0.04665059
92e911621.png_550,0.04539962
92e911621.png_551,0.04626744
92e911621.png_552,-0.04869244
92e911621.png_553,0.020159042
92e911621.png_554,0.03953147
92e911621.png_555,0.047951847
92e911621.png_556,0.07584762
92e911621.png_557,0.016542297
92e911621.png_558,-0.03004042
92e911621.png_559,0.06817704
92e911621.png_560,-0.009563417
92e911621.png_561,0.07665912
92e911621.png_562,-0.045563582
92e911621.png_563,0.043475356
92e911621.png_564,0.09008189
92e911621.png_565,0.06638127
92e911621.png_566,-0.08613307
92e911621.png_567,0.049444966
92e911621.png_568,-0.03220077
92e911621.png_569,-0.004448685
92e911621.png_570,-0.059364263
92e911621.png_571,-0.028402124
92e911621.png_572,0.057256836
92e911621.png_573,0.10939304
92e911621.png_574,-0.031921383
92e911621.png_575,0.016319986
92e911621.png_576,-0.018408492
92e911621.png_577,0.10496793
92e911621.png_578,-0.011324086
92e911621.png_579,0.0070195165
92e911621.png_580,-0.07064543
92e911621.png_581,0.108257845
92e911621.png_582,-0.021328937
92e911621.png_583,0.001787922
92e911621.png_584,0.12649412
92e911621.png_585,-0.043769903
92e911621.png_586,-0.024538858
92e911621.png_587,-0.021574859
92e911621.png_588,0.015089532
92e911621.png_589,0.008638429
92e911621.png_590,-0.0350266
92e911621.png_591,0.035865463
92e911621.png_592,-0.11038668
92e911621.png_593,-0.0033270966
92e911621.png_594,-0.0026644536
92e911621.png_595,-0.0016224046
92e911621.png_596,-0.0770939
92e911621.png_597,0.065151066
92e911621.png_598,0.053902525
92e911621.png_599,0.1069486
92e911621.png_600,-0.011041181
92e911621.png_601,0.0042473124
92e911621.png_602,0.03967374
92e911621.png_603,0.03873277
92e911621.png_604,-0.05336697
92e911621.png_605,-0.03757127
92e911621.png_606,-0.063504964
92e911621.png_607,-1.7717396e-33
92e911621.png_608,0.011321211
92e911621.png_609,0.038795512
92e911621.png_610,-0.03660096
92e911621.png_611,0.024977379
92e911621.png_612,0.058483023
92e911621.png_613,-0.06801014
92e911621.png_614,0.021383647
92e911621.png_615,0.07823144
92e911621.png_616,-0.052279934
92e911621.png_617,0.018754335
92e911621.png_618,0.091977865
92e911621.png_619,-0.02509919
92e911621.png_620,-0.024235964
92e911621.png_621,0.0002345632
92e911621.png_622,-0.035420854
92e911621.png_623,0.009635852
92e911621.png_624,-0.010432413
92e911621.png_625,0.06305626
92e911621.png_626,-0.028885499
92e911621.png_627,-0.04602707
92e911621.png_628,-0.05081899
92e911621.png_629,0.019942185
92e911621.png_630,0.067199804
92e911621.png_631,0.039489057
92e911621.png_632,-0.025776003
92e911621.png_633,0.042754598
92e911621.png_634,0.053695858
92e911621.png_635,-0.07061262
92e911621.png_636,-0.06843105
92e911621.png_637,0.06770553
92e911621.png_638,0.02411366
92e911621.png_639,-0.14604667
92e911621.png_640,-0.027547836
92e911621.png_641,-0.0053878194
92e911621.png_642,0.025946507
92e911621.png_643,0.024528453
92e911621.png_644,0.07321019
92e911621.png_645,-0.07783934
92e911621.png_646,-0.051055383
92e911621.png_647,0.061550856
92e911621.png_648,0.032007266
92e911621.png_649,-0.071294755
92e911621.png_650,0.023765754
92e911621.png_651,0.07076353
92e911621.png_652,0.045816828
92e911621.png_653,0.059062414
92e911621.png_654,-0.049615722
92e911621.png_655,0.122630104
92e911621.png_656,0.034779172
92e911621.png_657,-0.0073561086
92e911621.png_658,0.03280786
92e911621.png_659,0.032769423
92e911621.png_660,-0.061314948
92e911621.png_661,0.022300083
92e911621.png_662,0.009097882
92e911621.png_663,-0.031945713
92e911621.png_664,-0.026503691
92e911621.png_665,-0.02513898
92e911621.png_666,-0.021555727
92e911621.png_667,0.06456473
92e911621.png_668,-0.027520815
92e911621.png_669,0.047239255
92e911621.png_670,-0.046846215
92e911621.png_671,-0.049212545
92e911621.png_672,0.002202852
92e911621.png_673,-0.014207962
92e911621.png_674,0.015670806
92e911621.png_675,0.030855814
92e911621.png_676,-0.0048285397
92e911621.png_677,0.02835821
92e911621.png_678,0.061124984
92e911621.png_679,0.058799654
92e911621.png_680,-0.0038925568
92e911621.png_681,0.004333564
92e911621.png_682,-0.00097365706
92e911621.png_683,0.019055953
92e911621.png_684,0.06751842
92e911621.png_685,0.015337854
92e911621.png_686,-0.00062359706
92e911621.png_687,0.040390078
92e911621.png_688,0.01663829
92e911621.png_689,0.029969247
92e911621.png_690,0.013145701
92e911621.png_691,0.080084704
92e911621.png_692,0.069658756
92e911621.png_693,0.017134804
92e911621.png_694,-0.08926404
92e911621.png_695,0.036890753
92e911621.png_696,0.06299682
92e911621.png_697,-0.0072114007
92e911621.png_698,0.027559165
92e911621.png_699,0.082798176
92e911621.png_700,0.027631916
92e911621.png_701,0.005998182
92e911621.png_702,-0.044511206
92e911621.png_703,-2.2274671e-08
92e911621.png_704,0.014627139
92e911621.png_705,0.033909727
92e911621.png_706,0.06632394
92e911621.png_707,-0.09536204
92e911621.png_708,0.021793347
92e911621.png_709,-0.04797693
92e911621.png_710,-0.024434557
92e911621.png_711,0.046640843
92e911621.png_712,-0.048014794
92e911621.png_713,-0.06189398
92e911621.png_714,-0.010466314
92e911621.png_715,-0.014403936
92e911621.png_716,-0.12806368
92e911621.png_717,0.028581034
92e911621.png_718,0.0507459
92e911621.png_719,-0.009337839
92e911621.png_720,0.010406589
92e911621.png_721,0.03070155
92e911621.png_722,0.032338243
92e911621.png_723,-0.10073993
92e911621.png_724,-0.0130131245
92e911621.png_725,-0.009455385
92e911621.png_726,-0.07582199
92e911621.png_727,-0.018928755
92e911621.png_728,-0.075096026
92e911621.png_729,0.010361808
92e911621.png_730,0.0017302532
92e911621.png_731,-0.043781366
92e911621.png_732,-0.0072546666
92e911621.png_733,0.05547589
92e911621.png_734,0.0347982
92e911621.png_735,0.0036458457
92e911621.png_736,-0.05940548
92e911621.png_737,0.02399531
92e911621.png_738,0.06379608
92e911621.png_739,-0.11134412
92e911621.png_740,-0.09370963
92e911621.png_741,-0.0061935172
92e911621.png_742,-0.08636375
92e911621.png_743,0.004185407
92e911621.png_744,-0.106383145
92e911621.png_745,-0.060039416
92e911621.png_746,-0.014583927
92e911621.png_747,-0.008265897
92e911621.png_748,-0.022766324
92e911621.png_749,0.009795256
92e911621.png_750,0.017316293
92e911621.png_751,-0.08605378
92e911621.png_752,-0.009538015
92e911621.png_753,0.08505963
92e911621.png_754,-0.04303163
92e911621.png_755,-0.04853305
92e911621.png_756,0.12633884
92e911621.png_757,0.061419483
92e911621.png_758,0.012721261
92e911621.png_759,-0.08310273
92e911621.png_760,0.05481022
92e911621.png_761,-0.057339538
92e911621.png_762,0.034704145
92e911621.png_763,0.06740534
92e911621.png_764,-0.03527984
92e911621.png_765,0.04676185
92e911621.png_766,0.04168261
92e911621.png_767,0.07244429
a4e1c55a9.png_0,-0.0045516724
a4e1c55a9.png_1,-0.0002262726
a4e1c55a9.png_2,-0.008580324
a4e1c55a9.png_3,0.015280481
a4e1c55a9.png_4,-0.010407955
a4e1c55a9.png_5,0.065976344
a4e1c55a9.png_6,0.0764641
a4e1c55a9.png_7,-0.017464286
a4e1c55a9.png_8,0.018229391
a4e1c55a9.png_9,-0.08877793
a4e1c55a9.png_10,-0.037211545
a4e1c55a9.png_11,-0.0067230863
a4e1c55a9.png_12,0.061463397
a4e1c55a9.png_13,-0.0027232848
a4e1c55a9.png_14,-0.06856982
a4e1c55a9.png_15,0.0023700425
a4e1c55a9.png_16,0.009585192
a4e1c55a9.png_17,-0.02109659
a4e1c55a9.png_18,-0.029729974
a4e1c55a9.png_19,-0.06599257
a4e1c55a9.png_20,0.016239883
a4e1c55a9.png_21,-0.0846712
a4e1c55a9.png_22,-0.017513968
a4e1c55a9.png_23,-0.06529628
a4e1c55a9.png_24,0.037279345
a4e1c55a9.png_25,0.02690384
a4e1c55a9.png_26,0.039105546
a4e1c55a9.png_27,-0.06309404
a4e1c55a9.png_28,-0.044314582
a4e1c55a9.png_29,-0.047084678
a4e1c55a9.png_30,0.021208297
a4e1c55a9.png_31,-0.022452077
a4e1c55a9.png_32,0.04600692
a4e1c55a9.png_33,0.03974364
a4e1c55a9.png_34,-0.005347201
a4e1c55a9.png_35,-0.056015667
a4e1c55a9.png_36,0.03485242
a4e1c55a9.png_37,-0.0070550437
a4e1c55a9.png_38,-0.014690053
a4e1c55a9.png_39,0.05266294
a4e1c55a9.png_40,-0.017738085
a4e1c55a9.png_41,0.069729835
a4e1c55a9.png_42,-0.048760187
a4e1c55a9.png_43,0.02408479
a4e1c55a9.png_44,0.03154596
a4e1c55a9.png_45,0.0035117485
a4e1c55a9.png_46,-0.04906174
a4e1c55a9.png_47,0.0133367125
a4e1c55a9.png_48,0.07406586
a4e1c55a9.png_49,-0.010986106
a4e1c55a9.png_50,-0.04366799
a4e1c55a9.png_51,-0.06741595
a4e1c55a9.png_52,-0.10452183
a4e1c55a9.png_53,-0.0845522
a4e1c55a9.png_54,0.06442506
a4e1c55a9.png_55,-0.06035097
a4e1c55a9.png_56,-0.012316769
a4e1c55a9.png_57,-0.043825716
a4e1c55a9.png_58,0.04072376
a4e1c55a9.png_59,0.08817223
a4e1c55a9.png_60,0.050422113
a4e1c55a9.png_61,-0.018219322
a4e1c55a9.png_62,-0.011438753
a4e1c55a9.png_63,0.042910274
a4e1c55a9.png_64,-0.054300718
a4e1c55a9.png_65,0.025149994
a4e1c55a9.png_66,-0.07592848
a4e1c55a9.png_67,-0.053683892
a4e1c55a9.png_68,-0.06820305
a4e1c55a9.png_69,0.031222407
a4e1c55a9.png_70,0.050068215
a4e1c55a9.png_71,0.012276286
a4e1c55a9.png_72,0.03730419
a4e1c55a9.png_73,-0.038660277
a4e1c55a9.png_74,0.039969284
a4e1c55a9.png_75,-0.020093802
a4e1c55a9.png_76,-0.03910069
a4e1c55a9.png_77,-0.021499759
a4e1c55a9.png_78,-0.11140854
a4e1c55a9.png_79,-0.088128604
a4e1c55a9.png_80,-0.015925193
a4e1c55a9.png_81,-0.008343011
a4e1c55a9.png_82,-0.060489397
a4e1c55a9.png_83,0.12483837
a4e1c55a9.png_84,0.024084901
a4e1c55a9.png_85,0.013290176
a4e1c55a9.png_86,-0.028397705
a4e1c55a9.png_87,-0.081124276
a4e1c55a9.png_88,-0.015986959
a4e1c55a9.png_89,0.09093366
a4e1c55a9.png_90,0.030701367
a4e1c55a9.png_91,0.06265074
a4e1c55a9.png_92,-0.0630452
a4e1c55a9.png_93,0.02385743
a4e1c55a9.png_94,0.02768038
a4e1c55a9.png_95,-0.054363307
a4e1c55a9.png_96,0.03658679
a4e1c55a9.png_97,-0.031120611
a4e1c55a9.png_98,0.0038465383
a4e1c55a9.png_99,0.018819293
a4e1c55a9.png_100,0.008534742
a4e1c55a9.png_101,-0.04489309
a4e1c55a9.png_102,0.057086404
a4e1c55a9.png_103,-0.0939618
a4e1c55a9.png_104,-0.006574511
a4e1c55a9.png_105,-0.03390394
a4e1c55a9.png_106,-0.098256566
a4e1c55a9.png_107,-0.031224782
a4e1c55a9.png_108,-0.004373195
a4e1c55a9.png_109,0.034954183
a4e1c55a9.png_110,0.016833529
a4e1c55a9.png_111,-0.029425936
a4e1c55a9.png_112,-0.04747151
a4e1c55a9.png_113,0.023687499
a4e1c55a9.png_114,-0.033598807
a4e1c55a9.png_115,0.0061139464
a4e1c55a9.png_116,0.023738947
a4e1c55a9.png_117,-0.08422087
a4e1c55a9.png_118,-0.080959536
a4e1c55a9.png_119,-0.017419225
a4e1c55a9.png_120,0.0676538
a4e1c55a9.png_121,0.07433219
a4e1c55a9.png_122,0.003603341
a4e1c55a9.png_123,-0.06794413
a4e1c55a9.png_124,-0.024776902
a4e1c55a9.png_125,-0.07295826
a4e1c55a9.png_126,0.049413666
a4e1c55a9.png_127,7.984612e-34
a4e1c55a9.png_128,0.0072949654
a4e1c55a9.png_129,-0.023666069
a4e1c55a9.png_130,0.025179524
a4e1c55a9.png_131,0.03223228
a4e1c55a9.png_132,0.066645175
a4e1c55a9.png_133,0.02452071
a4e1c55a9.png_134,-0.0406841
a4e1c55a9.png_135,0.019375984
a4e1c55a9.png_136,0.0185171
a4e1c55a9.png_137,0.06401111
a4e1c55a9.png_138,0.002856073
a4e1c55a9.png_139,0.014579329
a4e1c55a9.png_140,-0.028785389
a4e1c55a9.png_141,0.124174945
a4e1c55a9.png_142,0.00017122498
a4e1c55a9.png_143,0.05921096
a4e1c55a9.png_144,0.054832045
a4e1c55a9.png_145,-0.029788142
a4e1c55a9.png_146,0.023860194
a4e1c55a9.png_147,-0.022413695
a4e1c55a9.png_148,-0.06280122
a4e1c55a9.png_149,-0.015506433
a4e1c55a9.png_150,-0.06444086
a4e1c55a9.png_151,-0.054730944
a4e1c55a9.png_152,-0.10824008
a4e1c55a9.png_153,0.07770052
a4e1c55a9.png_154,-0.015138462
a4e1c55a9.png_155,-0.050081503
a4e1c55a9.png_156,0.04218831
a4e1c55a9.png_157,0.026322994
a4e1c55a9.png_158,-0.019564303
a4e1c55a9.png_159,0.026655259
a4e1c55a9.png_160,-0.01038877
a4e1c55a9.png_161,-0.0064424593
a4e1c55a9.png_162,-0.14271668
a4e1c55a9.png_163,-0.032101072
a4e1c55a9.png_164,0.044638153
a4e1c55a9.png_165,-0.04665062
a4e1c55a9.png_166,0.04539963
a4e1c55a9.png_167,0.04626741
a4e1c55a9.png_168,-0.048692457
a4e1c55a9.png_169,0.020159034
a4e1c55a9.png_170,0.039531443
a4e1c55a9.png_171,0.04795183
a4e1c55a9.png_172,0.075847626
a4e1c55a9.png_173,0.016542314
a4e1c55a9.png_174,-0.030040445
a4e1c55a9.png_175,0.06817701
a4e1c55a9.png_176,-0.009563423
a4e1c55a9.png_177,0.07665914
a4e1c55a9.png_178,-0.045563594
a4e1c55a9.png_179,0.04347537
a4e1c55a9.png_180,0.090081885
a4e1c55a9.png_181,0.0663813
a4e1c55a9.png_182,-0.08613309
a4e1c55a9.png_183,0.049444936
a4e1c55a9.png_184,-0.032200772
a4e1c55a9.png_185,-0.004448682
a4e1c55a9.png_186,-0.05936425
a4e1c55a9.png_187,-0.028402131
a4e1c55a9.png_188,0.057256788
a4e1c55a9.png_189,0.10939304
a4e1c55a9.png_190,-0.031921383
a4e1c55a9.png_191,0.016319968
a4e1c55a9.png_192,-0.018408498
a4e1c55a9.png_193,0.1049679
a4e1c55a9.png_194,-0.011324069
a4e1c55a9.png_195,0.0070195156
a4e1c55a9.png_196,-0.07064547
a4e1c55a9.png_197,0.10825786
a4e1c55a9.png_198,-0.02132894
a4e1c55a9.png_199,0.0017879538
a4e1c55a9.png_200,0.12649411
a4e1c55a9.png_201,-0.0437699
a4e1c55a9.png_202,-0.024538873
a4e1c55a9.png_203,-0.021574847
a4e1c55a9.png_204,0.015089526
a4e1c55a9.png_205,0.008638439
a4e1c55a9.png_206,-0.03502655
a4e1c55a9.png_207,0.03586545
a4e1c55a9.png_208,-0.11038669
a4e1c55a9.png_209,-0.0033270821
a4e1c55a9.png_210,-0.0026644417
a4e1c55a9.png_211,-0.0016223973
a4e1c55a9.png_212,-0.077093884
a4e1c55a9.png_213,0.06515107
a4e1c55a9.png_214,0.05390256
a4e1c55a9.png_215,0.1069486
a4e1c55a9.png_216,-0.011041217
a4e1c55a9.png_217,0.004247334
a4e1c55a9.png_218,0.039673746
a4e1c55a9.png_219,0.03873279
a4e1c55a9.png_220,-0.053366963
a4e1c55a9.png_221,-0.037571263
a4e1c55a9.png_222,-0.06350498
a4e1c55a9.png_223,-1.7717404e-33
a4e1c55a9.png_224,0.011321207
a4e1c55a9.png_225,0.038795512
a4e1c55a9.png_226,-0.036600973
a4e1c55a9.png_227,0.024977382
a4e1c55a9.png_228,0.058483053
a4e1c55a9.png_229,-0.06801012
a4e1c55a9.png_230,0.021383638
a4e1c55a9.png_231,0.07823143
a4e1c55a9.png_232,-0.052279912
a4e1c55a9.png_233,0.018754331
a4e1c55a9.png_234,0.09197787
a4e1c55a9.png_235,-0.025099207
a4e1c55a9.png_236,-0.024235928
a4e1c55a9.png_237,0.00023456573
a4e1c55a9.png_238,-0.035420835
a4e1c55a9.png_239,0.009635857
a4e1c55a9.png_240,-0.010432419
a4e1c55a9.png_241,0.063056216
a4e1c55a9.png_242,-0.028885527
a4e1c55a9.png_243,-0.04602705
a4e1c55a9.png_244,-0.050818965
a4e1c55a9.png_245,0.019942189
a4e1c55a9.png_246,0.067199804
a4e1c55a9.png_247,0.039489064
a4e1c55a9.png_248,-0.02577601
a4e1c55a9.png_249,0.04275459
a4e1c55a9.png_250,0.05369586
a4e1c55a9.png_251,-0.0706126
a4e1c55a9.png_252,-0.068431064
a4e1c55a9.png_253,0.06770554
a4e1c55a9.png_254,0.024113681
a4e1c55a9.png_255,-0.14604667
a4e1c55a9.png_256,-0.02754783
a4e1c55a9.png_257,-0.00538781
a4e1c55a9.png_258,0.0259465
a4e1c55a9.png_259,0.024528464
a4e1c55a9.png_260,0.07321022
a4e1c55a9.png_261,-0.077839345
a4e1c55a9.png_262,-0.051055416
a4e1c55a9.png_263,0.06155085
a4e1c55a9.png_264,0.03200728
a4e1c55a9.png_265,-0.07129474
a4e1c55a9.png_266,0.023765754
a4e1c55a9.png_267,0.07076353
a4e1c55a9.png_268,0.045816828
a4e1c55a9.png_269,0.05906242
a4e1c55a9.png_270,-0.04961572
a4e1c55a9.png_271,0.122630134
a4e1c55a9.png_272,0.034779172
a4e1c55a9.png_273,-0.007356107
a4e1c55a9.png_274,0.03280784
a4e1c55a9.png_275,0.03276942
a4e1c55a9.png_276,-0.06131498
a4e1c55a9.png_277,0.02230009
a4e1c55a9.png_278,0.009097861
a4e1c55a9.png_279,-0.0319457
a4e1c55a9.png_280,-0.026503671
a4e1c55a9.png_281,-0.025138997
a4e1c55a9.png_282,-0.021555731
a4e1c55a9.png_283,0.064564735
a4e1c55a9.png_284,-0.027520806
a4e1c55a9.png_285,0.04723926
a4e1c55a9.png_286,-0.046846222
a4e1c55a9.png_287,-0.04921254
a4e1c55a9.png_288,0.0022028545
a4e1c55a9.png_289,-0.014207974
a4e1c55a9.png_290,0.015670823
a4e1c55a9.png_291,0.030855805
a4e1c55a9.png_292,-0.0048285364
a4e1c55a9.png_293,0.028358223
a4e1c55a9.png_294,0.06112501
a4e1c55a9.png_295,0.058799695
a4e1c55a9.png_296,-0.0038925665
a4e1c55a9.png_297,0.0043335706
a4e1c55a9.png_298,-0.00097364926
a4e1c55a9.png_299,0.019055944
a4e1c55a9.png_300,0.06751844
a4e1c55a9.png_301,0.015337839
a4e1c55a9.png_302,-0.0006235771
a4e1c55a9.png_303,0.0403901
a4e1c55a9.png_304,0.016638331
a4e1c55a9.png_305,0.029969262
a4e1c55a9.png_306,0.013145706
a4e1c55a9.png_307,0.080084704
a4e1c55a9.png_308,0.0696588
a4e1c55a9.png_309,0.017134834
a4e1c55a9.png_310,-0.08926401
a4e1c55a9.png_311,0.036890764
a4e1c55a9.png_312,0.06299681
a4e1c55a9.png_313,-0.0072114174
a4e1c55a9.png_314,0.027559167
a4e1c55a9.png_315,0.08279818
a4e1c55a9.png_316,0.027631877
a4e1c55a9.png_317,0.0059981714
a4e1c55a9.png_318,-0.04451124
a4e1c55a9.png_319,-2.2274667e-08
a4e1c55a9.png_320,0.014627095
a4e1c55a9.png_321,0.033909705
a4e1c55a9.png_322,0.06632394
a4e1c55a9.png_323,-0.095362045
a4e1c55a9.png_324,0.02179336
a4e1c55a9.png_325,-0.047976945
a4e1c55a9.png_326,-0.02443454
a4e1c55a9.png_327,0.046640858
a4e1c55a9.png_328,-0.048014797
a4e1c55a9.png_329,-0.06189398
a4e1c55a9.png_330,-0.010466293
a4e1c55a9.png_331,-0.014403976
a4e1c55a9.png_332,-0.12806366
a4e1c55a9.png_333,0.02858103
a4e1c55a9.png_334,0.05074589
a4e1c55a9.png_335,-0.009337836
a4e1c55a9.png_336,0.010406594
a4e1c55a9.png_337,0.03070155
a4e1c55a9.png_338,0.03233825
a4e1c55a9.png_339,-0.100739986
a4e1c55a9.png_340,-0.013013118
a4e1c55a9.png_341,-0.009455381
a4e1c55a9.png_342,-0.07582197
a4e1c55a9.png_343,-0.018928744
a4e1c55a9.png_344,-0.07509601
a4e1c55a9.png_345,0.010361808
a4e1c55a9.png_346,0.0017302402
a4e1c55a9.png_347,-0.04378138
a4e1c55a9.png_348,-0.007254686
